file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b98fe73017c560f8b7659c73648a1d7e892f2617.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a84001005bb9e484f3a0c685bf17f9a2a0a01e6d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6ccc4e7f9640054292e85d788988334d76ed5414.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4856a9212133a7564205cc16c2b340ddf7540c9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/73f175945bce3dce26a70d5e908e03b1b972a3c0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fae3f96d6ef1941bcbf7efa716e4c4b716e532e1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/69a00b4a56fce949564a3d9c695acd2f3fdd8011.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f9bdd6fabbaccebbdab379793dae381d8a96a421.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f542ac683bc7099b8675f22f76f105418bf8e34a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e4af35ebb7017c8f6682ab5be0805f0e57a47100.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e0efc9c2b9830bb75f6f2b2217c786b10b077685.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d7fc44ed7e38e4b1403e8890e227a37376dd74c4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/093508ffd952e73fb8b5d066e69e836ad596f0f7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/34fa6c1884b765462a667caaab2dfca16cf54278.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3b208442967e75c2bdafdfd1cfc4c909df2a9017.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e327738ae5eea7c1fd156ade1adf4098bd9ac11a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cca8011cc7a9b9ae8f81658657920b2a20b8bf13.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/711f2e51d0ac693092527b34948f3718cc615ddc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e592eb00bdf03374f63bc5365e0996b30ff57f24.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/92c0eb26e933d3f00dac0684bc7810eda52c6ebb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/73c107ed8120564feb5997dfea9299e8e3596c30.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b5b7489a7d56450d6b576b0431c205c67c2129ef.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/074a61d35156305f79f27d0a4b93f6ecf59e9338.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/be307e1a9052a4b274128ceaca49ecd58d5d9278.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f0da0f89365dc5819d6584d973b49c0bfce9f44e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/082453f279a2723013cbe58f8b2c432a79b9ba11.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/83d8d458d6c6b76d8cd8bbfef7430c45c37cbc8d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3191056fa44884b0f71759b2e02dacf3fca32ec6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cddb3c12d1a19b05ec4d4fdb303f24d63a260970.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/626ebb77ac767871e4e51385de53ac1d90d7a0d6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/61d51fae7b6f19107f550b354b6f2bcac71d8202.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f15e220a601971bc6b065529dd266cf18d08556a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/32a0b51de4b853ee21a523f88409498491d9908c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c7997dee8886354ced2a4d5a9d55e4e7a6df1ea8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a9857380796c1d83871d14886d8bab8e127aa330.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6ff7003afecc113c1b356772983a65341bad35c0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0340bfee9918eb4b56da46a92e94d34485e29a77.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/66d004c105c9f948b669575610c5d95c15bf80c2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f34db5278dc1df42ffc0487fa979b83aa6c6c856.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/df587adfdeeea7e3772fd3f1f85068fd75fc9532.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e4e2f9bee799ff14547eceb5fab996c3a2c47832.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f2303e4c50f954bd0de2de49bcac4e3d981d9932.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1774899981ab40aebf56b5c764ccdf291729b80f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2f6f50afa74ae782b3464c2ba98fb319826632f8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f080e5d4795fa04998b4812dcbe3a9e4716b9140.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/716cffc881cd996d563414067a2b72ce73ed831e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eff23c4ba1db0fc40a278edf31bb4969baf65ade.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e0813fdbf5b512944ebc0b441987ce03f13a5ad6.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2bcea1c496c79a639d10ceec41d688b874b9bfbd.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ab4664c574d8d3cc72966ead9ffe022fa55ada5e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fcfeb53d4ecde2c8db6b77c5f6083f652ffade9a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d08f99a23d68eb0d91b33ec30d412a6bf51ca97a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4dc3f526d07bed2e0f3578531fdc36f9cb51f31.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/60836c9ac1dda7ccf64c27bfb105485c55ce2c82.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/230e04727b9636c9efb48cd57274e787dc17ce05.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/57d74c8694cb4dbff1c35682c66f856f92cf963c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9305bc878e8f628d4858f9622816c13e1e6770d5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/327e126da38566630c85a86d6a9b18901484d406.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b4b4ad8e863db0445f8479e782782008f3553f21.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/607adc519aa04008cafb7a5961c699c0eff60e63.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2696bdc7e9d873d84e792d5757234750bf0b17bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/8f902e367afd2a9c61ccb5563e431c65f391239b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2f44963a9989654bba69e228dff268fb25e00713.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/749aa5e96e23902be4a8262bbf7d2362df8ef77a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/39c3acc70950e6f9a1b33b456075de7f5a7fe04f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a76e9c0e6306c2f5020f9f7370bb124375226b4c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/93e9fc85f70601bc1a8eec32b46372524e7f1519.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2824d2bafa554e0a83537dfe22e27b130bd928ad.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6faaf991d8fcbbc23437cf86f0fc8062b4e6d408.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fe1ddba7a57d1debbbeaeb1ec8a77fa1769ab6ba.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/97b687baab01877f1b8f131b906f53b26657d2cc.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a05de370096f0912826201ccfc924c4c1a44847b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a523d032823906002be89a8151ffb4d15673b70f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/11136701baebafba3d37c08af7deb6e1a826e207.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f0cdd8456e198172abf6dad2e5953513d4fa6665.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/93e8e603c16d2a9974973876e8ee6cd4f7b3ac25.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e3d2fb4be7609a85ad46c39ef02686bbff2d25df.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8260cf5d6a4d0ce142bc5a101167c23e9291cab4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2d91d6598a42221f7c4d48e40929102054afbb45.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/cb066e9885b8c4ebe82a3638c52d95525ba949ad.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/86aa4e28f5d7aae3b137025d2127936340ae63d9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/996d54c5d57c864e0c380e21a93e53e7e3ca2d71.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b1dd37a582926b55b20e2e7f1a7c38a2f21b97dd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a52f6210165e5bcac540feacb659e1264f7b228b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2932edc0509beceb0536323ad9bcaaffa240415f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9dbe7425abe562f72af307f7a632a84180d81217.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/983d58b47f9693e0288d8f323ad4b4e032f56644.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8061998bbac0c5fd143fe58cd6b17dd8553dcc54.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a37e685bbf4a06b350dd7ea7f1b6b80d480d43b3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e286ef8203e6c516e9eceaa0bbd4d7e996de6ccb.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/074cccdefb80aca7da0d0df1dce12e75ffc32a9d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/974eea724f51af60478c6e819507a43e5e794979.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6550728be265f710a1ef88828bae165ca7872e87.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6d79db14a2b2597a9a48d976635d4708b88dcb01.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ec814e31273aea8ce790277018d43f6754405197.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/67eceb9dd7c2a7e69f8a60ee8a7d0f4b4ea2d381.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/281194be60efc1f749004df5131abd00258bd4f9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3d76e09664a89afab233cff23a80ccde30fcb1eb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/419e7cfc2f9f9c4d5f1a4030ae5970511e7aad35.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ed9c4256ad10124618407cc1620352794e0cd89d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/411cf03b3c233753005555fd612ed3e3e16d5a8e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4255e509840a92268380eef6ea242629e73fab08.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fe761cb1e2a2e15916f9743aba0113e4430c9cba.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/edc650e02f42d23ac396750cec730e969ac85f6f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c447433effb99c8030964074b21da6796d0d4faf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f9a5812f30889f2d802e02d89441c9ae5f876e79.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ed50a209eac53e80c097ad70a83a08dad2e33d5a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/994a19aee6c00774da89a57afda818af8717eca1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/08b872146593c76916ac6721eed5e38275aa50ff.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eaed0cbe1bc1e95f249a43457b7aea8801ed200f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f390b23c03b23cfe01122693995e196d438f4a1d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6cdaece0e55cb40bc33ef826b325dc003f37807b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/17e5e62c1a102f3e902874c96ca5532b08d91a9f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f0d30932b612e500363005cdae629a0f93dcc0e2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e331c39f72e52745cd09b709af89705082996137.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dce358f7dd7aca2a0c4d725ab9dc42e76921fd77.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a54e9d74e9fd41b929f9ca3b3a8e7d261d9a7f40.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a08bec66deb4e286608282235a9ab96a6d1702da.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/815ab2857a61fb623642146715ec2fea483a07f1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ed70da600885268a3dcc47521743d9105cc3e880.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e98af627d44e74a47c433f9bc32cd68bc83fb83b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f289f4e6c965da455501f8af74656268d1d1b629.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d65b46a33ed84b4802410df44a354b6ae73c3e35.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e7122fa6d80c4bdbcd3683eaadc8e860aa8351ea.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e672cede98bdbea4761cfdcbbf6974dd8dc57aca.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e8229d43c70cf3b3484503a2eeb0d14a8c5d028b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/cf30a79696f7359e27b884dc4d1c68ca1c55e8cf.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/877750de267399778905f60881de67eb47f15c62.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ef951ad3aa307b129b97cc92c47b6ba4d76a4da2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e65664de8742bc9ae7b57a7884a3997205e77b1b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/32bbb17cada89978ebf016992566cf7793affc06.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3899c22dfd55ef393967366df1d3f3d2471b4d47.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f993d2a116633981cc1deae02f1b6425de827921.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c46eb4df804fe86cf88eb4175e21a3135c91ee1b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/857640c77abc8499bbddb124fbbce933e9d06d61.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/911ebe7e67f9000cba8740b2f07d18be5961aa06.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fffd5014dd6ca2bd30eeb0de31d70e89deebf537.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/13ab38abef41ac2b786e05ba390eec3b95c6603b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/39174d65ae9760a6bf202e1b48b60802fa1017e2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/dba8750e0561e29c76c90c52d70f03d4760e0ce2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea50634344bfba13eeaf53f56ea8dcc40b3abec3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4013f6c2ee6e4e75efeaf09c6aa036e04360c1e3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/94f792a9ad417f11e3aa0b81c2cd169164d56968.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f3b3b50408365b7d548e2b18f98ce32df5a3fc7a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f318dadd0f02f5f06a1550567463bc721bb59a35.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1afaa5d6717e649e34be9f29ca35284d44ca896b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/120e680df095396eda7963e704628c51ff38498f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b32e6882cadf213bd085ebca554f882e60f90a46.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c5c5860540f50a698ad12233c1488af57ebb778a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6992e2ad5fc328e8843361d8b7f94b9a55a3779a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8d6ba26d6bdb23758e89431a79c42ce4beb291a9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/86b8afff538ef5493c0e6118691bb31d35499980.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6853475779dafbed793ff47fc21100a358116155.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bac3e2a0b217c3dd8e3976bcde4971b0cbf5f603.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ec0553fc45a4ff9746b24d8fb057b9799e466c3d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a40e7c70f47e161055bfeac7de6e82bc93c70586.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b0e7a077cc593407d742d808d660a845e2b87478.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fd824f90fdeed132b6fb345930c22b0eed7dc8ad.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f6a78abe81c3c28e119992065a1a675e5124cae6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/dd199c8c70561619fdb8fe6958efdec15c878eea.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4a004e2b64fdac46bb229ec0ffdc676b77db17a1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e5c96553152dc864b0970c8da2b4fac7760aaac7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eb619c417c462dc1c98fd9773acfaff98383b406.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f6ac6ab4c4a71b3b9cd8e6f2630733d9b42bd1c7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c7a020fbb73fab18cc805ce1d551a5ebf49c8d8f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a2be86bbfbf1d92b0b45c5ed93feaafd1e183815.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ef0b724391ea95cc741bef1290b51e96704cf75c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9138586b18e194874988e6efe5e486d95ab596b9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1217b390b6ebd88062931056e5de64f90f122ced.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6682d0e813fa30f67de98eca0a0e06040def34c3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2f58ffcb5a1e082663a75286009e68ac9f492235.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f6973f3f3f414952c15fd737b7cb03b6229b49d8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/45ff6b1e173609054ab4cbb183b93df96305a2a9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1192ebc0d12a4eddc8667cd8c7404c5d22521847.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/33372ede017966c96be9f25f7bc459992131ac3f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/15695e23d0838e121260d078dbfc0356ca801873.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/29f85595ca2c86aac8ab990b5d00ff57eac231d9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2ba7133d9d8393227477621df4739584472baed1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d28e923cd3d49d36124b9f81d8824bbd352f88bd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f78cdebefa5f5330a1eda637e9bdd039f982a6f9.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/49eee1fe80468179fbc792001d85bfc105e3958a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/003d6be5a60fd936038c3ac9e486b93d42b26b5c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a403b123e5cf1fc5e3096c4d01191cde05060741.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/497c2125fb2b46f0cf63d7d06789483a122156f5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dbb94d431c1c33a7b670bcdc57d816f729acd98f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/651dbf93a835c858492c3bc888651f5dd3ea8edf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1481a00e650ce4eb5edc2b92d4b235fe8056e3d4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/217fc51b8fd6a5dfe6c43110a49eb5434be53c69.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ca52ad1cdadae11961f5dea533ced6034af02b9f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b761a769705b62ad2d3611a1877a39285c38bca5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dbb2d2ba9d717fa0df74664d5f216d6808491d9d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/74d0ca74d47ad13cdb176e1e505b35293c9e0560.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bd417a8c1aedff99b65020cb455835a4e454fbad.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/84f5b4382ab3456fc1c997412ed665bc2ff4e460.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f8a01d08f92168a65be299e89e4c06b7517934e1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4369b173a75b1a55f92e8db96d8a7f04c57cf4c5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e75c97858b052515bbe2e399b6dd4cd1b350bd19.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d9da82f3cfe14e0e71e799799104cbf6a57b9002.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c83a6b2fae37fa15f87c70a7ae881ec289fc1a4d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/23542329332c006f772619a1c9bfa996c19159f0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f5169b180dc980b0efccf8c92a44c8e67253b6f4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/23aa8aa5fa9d958a4648a4930ae470856a21be96.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/aac14d5389486f54773c1f49d34da003412b1fc3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6d96c0b9b4457ba448c19adbb71cc6a60dbeabaa.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/804dd9bd4f007d00cc5b4861099c56be49eab749.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/035570c1f4009b942c97fd8c812249219d5370d8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb026c16676415b6a2fe2d26251f13b483bd6e6f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/91f88d3e723ae02510a97ac09f8f49394ee9bb55.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ea0696521ebe2f0e5730fcb98b2b3dbf3072f442.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f65b9945f953ce71f31464095dcbf4c98c25cd10.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a9124678af929164ee2b4c754daaa99e61f9781b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/faa544e8d8b23584f40521b2b83ef0b9b9738624.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3ad39b2864a5e3549a2ff1543e518deed281a46f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/26465aaa16fb91ca4541051e4b0479a9fb050d03.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a1729735e69aae493ee94b5d389a83203fd054ea.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/50254db5c2cb2cb153188542ebf471b6504707fe.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/114c0ab1952c2ce6eca93c33a5a47d7fc9553153.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/81738d91cdf542f4fa24934dda1798ba6024ab60.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/90afa3c4a750a1dde8840e635db9d82f79307b2c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4880cafcdd8848bf5d0f1a020456e6eb26418c38.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f340d3630cb7c7e5e88a38877d9c0dc844b280c6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/837be0febee94032a17f237b2adb7e9ec9b0472e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fa262231a6dfb171eab0a3838f7a982ae4dfe4d1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb2dfd57a2e8a78275e03255021745bbd08cec16.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b8d787337a4012cd288ac8d550a205df858689f5.jpg,1
