file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b894c1ab78bbd2f7bcca18b4892f96ee7c7bb180.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e6fa7f0124f37366983c4b4b3ffaeb2ae2cb85c4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/87cc83d6a5dcbb4a4252c28d00d55d0b3a1d705b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5356fb61e50f0f8b2bb7f1e0b671ab9e53f1a1f6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/26370ba6c650ebf4ff3c9def420c63a83e76e33b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dcda8a69a8437dab08640a912ecf7253b6dbff87.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/55dd1b3806223af2a441e6d8b13da3d908c8b3b8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/49febe87a53d578128545a36922b9d933f33a664.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ecc9c950c09a23f7983629e6f23ac408a872fac8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9d916ae10155b8541362bab896e20ad5e7599458.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bf3780498085778165b8fbe845a7b1936d06d4c8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/620c3364a70a1d4f1cb2ab840eb57d6f08ea74c8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9a48ac645447c99b1b4ce5ebfc1e1146e5ff4040.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a0329903b409476258675dc82cd15c83912761ed.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/527deb1087d63626fb3dba2eddad4354810b6875.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/14838bd5f07822c3f71b3767117480c7a126a2dc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9a5b5c2833929990520063b0147dc2a5172124e4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/aa1b27fe2759d4098e81bc3e23ddcb530b9d9f6c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d925c57a896741f53ff0c0d856e167d3982f9f91.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b9eb649da061c66bef846b2fe688d589d083ac88.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/444caa59fa0aa364cfb34d96060dcefd3f824a84.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/811ef88c283457ff0aa37596a694cd1fe462ce82.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9165e4f1dd6b5dbee50440b6650bb05ebc13e136.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/601d887f3b5ad32c327f37079a8abe4eb5198edb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c7ae537ab879e6dfda08a7b81706dc3ad4b77466.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ec2a5a2013f6ad9c8540c0d68ff50f5c6fba4cdd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e904de62cf190b34318084cec90001d77d9185a8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2540b54e31018f8d04287529b4650fcb6641c7cd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/57fa07f48614bf41efa3da3907afa74d38a0a219.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2487599fa7ef64019a7b234f6f4ce30e5a3503c0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cdc36184610f2df0dde84d7de7136e458f4815c8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f1089ffb8c90b5bd52182c11765307bf03b15222.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/67efdca5a756eaa58e3db575b35297346ab828d6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/99277b6bde4d8dfd725b01092721a37a613348a8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/057ce0f63ee00bae974464c7631925cf40987c3d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a6724ca401c086a6df40b8fe74cc7d7db2206290.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/efaa59d9850a157926fb890dd8b869747ea7c3a9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e45be61f572671f0e6b444bff4825a820fbdaa4e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b23f6efc8beb3085930344ff43739e895c45ad31.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5e6db6ac49438e345f902345de10cb79fa17bab0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/febc053c100f75955ed6afab185c03752dacff68.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/78727661ac3883d2b911a051205edbcb5ab9e224.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/413b3c5a277a408ea1960eb688c763e4e2768c96.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/534aaa1db34928d0acd2a9768d501d992ab986da.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e6b8f9e4090e0ced06fc8b6c43c04bff1ee1256c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a04835341eaa1c50aa08a354ea27ba3ec49805ef.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a72c1f9aaa54d59c6c1c7f04b39e8225e0c6108e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f266a7753e85717374a17235cebeae3a918d2b8d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b32fccebb091e94cc65b2a7ebc89e0ac68c21bc3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b7ae19bff65238fa57065cb5513282e97ff4d94a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/13eec053101e94477900eabed4dfb1bb43fe0a4d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d919a52168cebde284a726cf40c398deb9623a63.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fe064373ce62fc6f040a0d28f354f67e66e89af1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ef9955a94aaef9cf725fc65dda1f069e27bc1f32.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/44489f9e64a159d8d46bbbd6b3dd6b1b27b70b11.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/039c0f1ef5366fd1de4a769b38c6cc4ad24ebb88.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ed2c84501277bb64d609956412aa80ea97bda297.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7104c14a6427f386a616f4bac2e5859d0e2c4951.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f1b859ef92db9dbb69e141247d1897e84ccae248.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dd0f2805fb04515aa0b03966557245539d7ae435.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/350a76112de4254fdf7ff0e5c8316affea1e51da.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d5bed417078893529ce02f1d9c71d237e62fd266.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7dcec9ac6b2520a49909cc8601b920d5bf4eb384.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ef23a21fa5dbc3df92e5b5c76c847ccc743bb27c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/664602152b42d5caff018dedc7ce1112f8d5dbf5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/53b69290f30d22ba139b446a72120231ceb79717.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5b2838eee1369253620e78fc256b5ccdf1a1ca00.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b6f8506c8b1124a41847386831a49ef20cc33ae7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3950437cd19f21975bedaa7ef350c1bac341272f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/372c25906f3effc425963501b5664ae298bdf933.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0efe592548a99046f010409a0f9a09935de16a91.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a422a7e3553cf5b7308020f52996139d7e7334d3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/50d4e0f8a93e3de572629a42abc91a91b1fe453b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b64f6b9d321d39a2c1925c39942dd022c55f93e6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/263bf98d4e2857d54ac915c7d0916e0c7cdaede9.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f3e1281f3a7a6ea66da35616501d096ffcaa4ecf.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/44bb8cc043d5998f38b9fe6b38ff3c67b83337f5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/90cbad3d47c4b7c42af8b24372e52c0289cbb9f7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/300b2fbdc9e1c2e9b0d51b2612a94d3f1f3cea77.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/337ace8e1e83d22c172ae6cfd8aab13774ffebeb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/87bdffb72be15688f496f14d141dd9804e0ca0bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/63d318009165f51ee2da3838b8c3ec6673d88290.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f47bc064e2605b84dd42e32e21fdfebd6ef541fc.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/24572493866057dbafebeaf83b72990130280143.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8724d30f27a61b444d13bbd3b7b144c172f31977.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ecf9e1e4d9cc07d951f5e6c1d795320a91012bb0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/481d2157ce2bbf0d447a8a3f03752888d2746861.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d0be9fa1972012683abe3e18ef748c1e0d5bd95f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4a2ea293f1d5c82fe9acf56c0773b5dab8e41339.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/df41b0324a7682a6ce9cf4be91902461669f6db2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2918b968e6d6b7c3fe3370f1fa29807c7b2300ef.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/28985ef230d63335ef252080c74ddf024d15bfbc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c67e0c5ff48eb063e2fa3e4e36c554e255d5c689.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/603a33a41b61b0594b7efe28b20d220fd7a2e542.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0d951ce0f1bd25b501b2d1500fc261ac620a3ecd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/48d7a2310a8ce6f426a544741fd25edeecb9af04.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/93b9122b0c6bc12ca2034990787e9f6376d218b2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d1b6cd161e7aed363aba94abf7e3595919c54abe.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/67e708bd31dc100071014c90fac2757417e324c0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/76ef8ff1b47f05d7b23fc72dc4f1f63bbe68eb68.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a229e6b70d04c4bafaf92008b7b3d473b36c0880.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f8b9cd74fcf34348a0fe4f014eb26cb62b430c0e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ce57e955f6a62430a8e07f64db5873edc6a92bb4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4c418a8673dfd9a51a2b115ae18058a13040a579.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9633949a96a437a4e6cf447b9b30b04f061eaa67.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bfe204d176dc1509993b2b09e8b15562dd9891f6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/abfd4501dc35e1eab1bba9e0e6b5c4b99757ed1f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dc4d518890f3b8011b5d9d990ba3f3446ded81ec.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/acd2bbfc3b782864759f5a97977957f18d4eb74f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f008f284a3035416f0b61cf27093e7c38d2170cd.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e7dc0673ac9816f874a4282e555bf646008792bb.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/caf47d9232d39657058a44217655ca3d747047ec.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be4bfd6346d0b07f0102d89060cba0f9205df1b3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f889e18124e17faf69d4eba8c5d9a46312fda3ad.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b5f331b0025496b2f1b21b3e80801a577f5ff828.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f46cafcafafd96190d26bd7aed67ebc21664de8e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b24b634ec8364403cc64cafccd3d2b86b3f68016.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e6994ca8e1e597dd9cf77024f592432dc1d7c1b3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/feaed2814b71899cbbae9b3085301370ee3a9874.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/582895782b64907b87ef0dd857bfb922fb345bfa.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d5ce67c529e32bf29accf82364c13e9f20be288c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0b80fd1d79c321a9410a0b554934328ee1f5ee3b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/53c5376da13a80b760869510dc1eb0bc45ce6cf6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/835e57af2a0b9d79c53d4eed8fde9ca01d049a5d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a7145e69929070b278e9811fd9aa0e92df60f5be.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4683fbc969ddd0b941215c9c75bcb8a7bbe843eb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/213fd987d59ba0592fb157d1f9a604cfd1a6158c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e907c1d3b8e2e7991d2540243f95fa07df5a84dc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/326933250fdcbf32894b6c3c1e5f45b39573750c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/29195e9c26023cdf18cb997a3be1c0e99c1d03bb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5922512c013340d83ec824d537ae76946ff0fcd3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/76973bd137487b76847c77584a736c3f2922d564.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/76b4f0f278dcb536b3361da6f2f29cb87c4a796c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/52a4c2356b39c009d3fc68d8694568c115a60851.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e53f5b75b7a7a22121e2950c56cf73881896d8c7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/cd94a5e671fe0f939b42371b06c79dab1540a515.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c3500a8c2fbf536342750b1d80a9d8cfb7872473.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f1bcd4601fdf0ea9fc85445e4194b3008faafe12.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f9c1bb2779e283bbf585f184db4ef8b860732dea.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ecf73215e0d633a46fc5e51a4161b803088b7f72.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dae6f51b157aa2a987f11b9423363b2bdde697ae.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/785cf182512992a2af271a1e84d1c3c31f0f5679.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d85ba83ff41e00bb68e2c63be8f87d9ee8ba7a27.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e0b133d18a519d77379488af868ff1311395fcf4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/44ce084d7ec3d3cd0dca2d4f1879cea788d834f8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/55aef398a27f2852c7cfa58e56da56a021f55448.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ded47c4ba925b03dc08c483fdf0c75ffbeb33d55.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/143f82a4856e8234376513423576c7646330d067.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/942a94aad0011d4a9b7dcd521b95f85bc9df177a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e6a463ed1adcd83433f26f3afe56171013eaeaaa.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e858f6991599c1fcf4b08273fd96fa75025599d6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cfa7a70814d617c84fb9f8e030b636c514dbfb4e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ebb84d790a5d4475677ef4e78b9b71ab86ee1310.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/503bd351ffd5bd45e8d1540414c90868c134fe35.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c0ddd05886e5ec73403c0e944b36b983c9287783.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f6617493f56a8b68feb55f7123010bdf6e545591.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3d79c2f5b59f7c1d4344d301e97ad9a2bc5838e1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/904ec105888761d47b8ebf95242e9d8d5e97c800.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/688f07621206dd648b112e8d76a19d0d3ff2bd6b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/40931ab3528d8440c474a758a5877df3d7a22ec3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5867b9355b7401c3ab7f83571e7da0560c716348.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/805ca96745b06f1dd96670649ab79712d8da759e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e52855c7c9ae0acabf206731f3dc4dd861f9d297.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d0db89360ca025685112ed2b457148e23578fd0e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/44d063ea3e79f841425e0ca0c7037c56649124de.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/079aabb4d9722e00753198ccdc34acc518ff57bd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/86e96e084a6fdc13a68c770c7f2308ce426a6eae.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e11ffe6f85f9f0dc2e74378c1363b18e5f5f3006.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f3f4956ded2cd4022238d379b2768e1da089a87a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f891201cfc6345ce1e2b54aca0b034a6c0626758.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be2ac2fb91cc806d09f8bd46126ce193c610178a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d0a8e47e775db6abd086f100d233dd3e61ec2e3e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/363e6d344e3805b1fb5821e93dcec82fef0390a9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1e6fc8229fde03739b41a6cca940215866f8a84c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0342b2ce6539c8d8769e8c1da2d9b2680fd4082b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cd7916d268ee9fd076ecf63b2a567b6e0d0f449f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/534b3161a6759f53b6c2ab971aff32ace83fe5fd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5c9ba296b9815a5e616c9f6faa94f5acd5ac7674.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f132a35adb9978225a042524ff4f16bd8543887f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/753905f7ce07ed113012f1f8a437e29d51ed33c5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/efdba190a4a65a2b0fcbf8eef5d09eb5b2c921be.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/47c8d94850a6f9ab56c763d80b6f277b41c5adbc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/194854f60e33a943f56e1ddaf98bd2458a941d7c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/313f32d8c6b029ed1b8854a2b424f3d17c87715a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ed0dc692e94b3c111912f2d6b66a08ced959e7a8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4ea0cbd19a3fdb9f12f483f2b13812bedad8ff05.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0dd585d511f2d77af48bbe92ac5ff624e7d59bb3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/840413e428f350125fa36e85c245c7e357c84057.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9a619b3e1e92e30d39637969d14134c5a182b9a1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb83c755dd2dd2ddf58497b4f10a288178f0dc0f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ba266631d0385d87db19f0b12d7b6cc11d53fc99.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/40abc08fa3527f64d7c7107c594ad7e5ca8b9f8d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e910be3cb5559196a61969b11f03908e7e65b3de.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d1475712cdd2d869cec5efeebcb94d18c1eaacc3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ca4367db6aadb5ac6c7b6bc21fe18caec1a3b900.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/46a1708ed12672925bba63884bbb623d22b44ada.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1940d445986826a7fb80b1058d4f5554b596469f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/70064f66973e6fcfdf9a7de0f23949951d65f108.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/54a7f1e7840428cd57985952e78d0e806ec77579.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ec55d44e5c2220e767ba9d1625a57fba443e4b5a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/37631fc3dc61bc7915d4865815780894ce7d350c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6f983bd08f0b81b64a104f148cece80edface7ea.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/48c78b8b2c4641bf4cc62b9b4dc231f4c10e5ad1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3d0c1a98744a33ff460b1a9c252a377f653fd55d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/db5e1edd81fac2c665115b8130b9c0454d350519.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f9fe5eaa33ae6fc2fc6bdc5e0eb43e73785413ba.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/39d42df31f790091ac9d5d502d9660afd1dcf0d6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8679f253626af78f466b06ca41f772309fb468b1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0ed485f6367c1e10245d1c14f0300f1a84afdeca.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e21dde8e8f89e42d8f6ae75f3a46dc5bc835cf96.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ae63ed76c0ef313a93890a0bb94a5db7b2739984.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fe128ccb78de04b1873a2e5a980c9048bc78d15a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/903b0f2bba969a4baca0d6ef1c5af73fe24c0831.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be5cf02041dae6a583d24bd4d02b69279af25e9d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/45feca78906579b19ee1ef90f9f4f938ae1d49fe.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/00c26a7edce46e42b09cab4dacd581d89984cb80.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cf50dd85e9d7568e24ea970723b672395dadb02a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/441a6fd7f0d30feca244383b1757bd0fb30e8d99.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9c2c4a00c27c8a6d860d3386dd90ac3c21806a33.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f28e76db7bd4eca948f524ae8e59f4568116eb1c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/683bc1c9989d6be7e71635cf65b5ed86e47341c4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6d296a84b54a791a65740ba74ac714105da120fe.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f0a60f1e360b43bb131290d21d67f991c763c392.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/004e914c306fd28129c3ede8ec95ef40461114ee.jpg,0
